Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S7,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S8,09:02:46,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S9,09:05:26,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S10,09:10:27,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S11,09:15:39,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S12,,ADYAR B.S ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S13,,ADYAR DEPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S14,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S15,,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S16,09:22:17,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S17,09:26:14,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S18,09:32:01,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S19,09:33:31,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S20,09:38:15,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S21,,KUMARAN NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S22,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S23,09:49:49,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S24,09:53:40,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S25,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S26,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S27,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S28,,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S29,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S30,,KOMAN NGR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S31,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S32,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S33,,THANDALAM ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S34,,K.G.PALLAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S35,,PANDITHAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S36,,PAIYYANUR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S37,,KOOTHAVAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S38,,POONCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S39,,PATTI PULL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S40,,S.KUPPAM/D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S41,,DHANALAXMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,2,2,08:22:55,C.M.B.T.-SIRUCHERI,Possible CUT trip,S42,,MAMALLAPUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S1,,MAMALLAPUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S2,,DHANALAXMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S3,,S.KUPPAM/D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S4,,PATTI PULL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S5,,POONCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S6,,KOOTHAVAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S7,,PAIYYANUR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S8,,PANDITHAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S9,,K.G.PALLAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S10,,THANDALAM ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S11,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S12,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S13,,KOMAN NGR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S14,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S15,,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-05-2019,ADYAR,570-N1-AS-MDE,570,MDE,MP15310A,J0768,3,3,10:20:47,SIRUCHERI-C.M.B.T.,Possible CUT trip,S16,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
