Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,21:44:05,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,21:46:26,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,21:52:37,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,21:59:31,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,22:01:57,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,22:11:40,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,22:13:27,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,22:19:42,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,22:22:14,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
25-05-2019,PERUMBAKKAM,19B-E-AH-MEX,19B,MEX,MP17063J,I0756,5,9,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,05:03:32,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,05:06:50,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,05:11:21,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,05:15:10,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,05:19:24,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,05:23:00,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,05:25:02,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,05:29:13,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,05:31:53,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,05:35:34,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,05:43:51,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-A-AS-MEX,19B,MEX,MP00894L,I2131,2,1,05:01:45,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,08:47:54,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,09:00:24,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP00882L,I3359,4,4,08:03:08,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,09:05:26,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
